4982 150361
518 192 17
302 1381 4
3670 2041 78
1642 965 70
3438 1610 16
43 4036 32
4234 4895 65
3317 3987 96
450 1707 79
3611 2526 10
2895 1577 93
2940 1049 29
3344 1816 83
2092 791 93
210 4395 79
4300 4955 17
645 890 5
1306 1886 3
1331 310 52
463 1863 80
2121 2567 82
647 253 81
1310 4751 97
2376 1314 47
1088 549 25
4649 4172 76
1265 3183 81
2169 4284 100
1360 3455 42
334 1149 16
693 3321 90
2802 4340 71
4703 2729 15
4076 4948 54
4245 1955 19
1216 3794 13
3331 122 5
1587 2360 43
2989 1364 22
2124 3563 17
2234 4031 5
1097 4098 68
4290 2986 90
3347 577 62
464 3543 70
2468 2218 9
2917 2499 73
2429 984 62
4474 3388 54
4339 497 4
2975 1131 32
17 1930 36
3847 1416 62
1175 1398 67
1306 4218 63
3537 2855 44
3490 2189 55
3498 4428 100
4935 2132 43
2389 3837 24
1789 1850 35
4494 1636 31
4463 4159 93
73 3094 29
162 380 28
3034 2658 22
4959 4621 68
2437 4768 84
566 4785 15
4076 3410 5
2000 121 57
3212 3522 85
3513 4934 33
1048 469 61
4299 3608 48
2125 2533 25
4352 1618 79
3859 1 48
2147 207 56
2275 1415 58
2840 2381 27
576 1538 11
3249 4858 87
4199 3322 13
2353 1142 20
2335 3351 97
2452 2752 85
4853 2654 84
4965 1521 83
4409 3837 74
1128 1495 94
468 3088 67
2696 1857 99
4355 149 3
1907 1517 14
104 4031 87
3754 1398 47
3599 1053 16
3117 2389 20
319 3918 67
2474 3143 59
746 3436 80
4158 3125 12
763 310 67
2005 2560 16
815 1062 27
2854 2456 17
3388 648 76
3995 4851 63
2609 2899 81
4476 4701 1
1729 910 27
4954 1461 17
2227 2604 1
2360 2907 16
813 694 96
4715 1644 55
866 2652 81
2797 1246 30
561 1477 68
851 3807 1
2650 250 25
2140 4109 86
1321 4660 42
4795 3053 56
2057 4561 4
4724 758 59
2248 1625 57
1517 605 98
2599 1726 44
1508 1266 59
2379 1074 23
737 557 74
2592 3086 92
199 4864 17
2026 799 60
3719 1815 31
2604 4084 62
2277 2496 28
1852 1169 15
661 2004 27
1044 818 80
360 173 34
1307 1277 10
101 4260 5
2111 1429 25
3499 3027 61
3031 254 38
3605 1736 69
513 3414 100
4226 3291 96
1183 4019 78
3249 244 54
3744 1444 28
3011 2361 100
3038 2090 95
1386 4891 58
438 260 29
1518 510 4
1105 3517 67
3219 1963 2
2239 223 24
1203 2819 21
4762 4914 62
3782 2930 79
4614 4330 37
418 3488 10
2239 2042 35
2835 3242 32
1612 1964 98
3246 4632 98
2857 2010 7
2083 4756 65
2879 3808 80
1245 1596 2
300 502 62
4526 4864 92
677 4054 81
4629 2244 34
4001 2170 19
2315 3448 49
3122 4821 97
3370 4605 56
4429 2655 93
1460 1143 17
687 1680 32
3896 2380 68
2482 4308 25
227 1044 69
419 1459 93
3236 4428 57
4717 2905 31
1556 2687 9
2695 1026 88
352 1111 65
4265 2315 52
2309 288 75
2188 3663 19
2094 850 20
1477 786 69
1332 3225 54
2644 11 15
3583 4426 72
2859 4764 77
2043 738 41
3611 673 75
3351 3686 66
67 3349 18
754 4344 89
3144 3702 27
1266 702 26
4060 2620 52
1868 3884 67
1804 1081 71
2424 1445 57
3360 294 90
1811 4823 74
4472 2924 88
4461 1488 33
4244 2775 12
1899 241 21
429 1924 66
2809 2309 70
1013 4940 30
4834 428 15
520 231 8
4882 76 91
721 1037 37
2613 4123 100
3389 2819 73
1193 1101 40
3536 4734 98
4590 2520 8
1195 845 30
2325 4666 74
4169 3765 42
4649 4537 54
2361 1649 51
1277 4043 41
1832 720 99
1273 2057 9
1411 4468 18
1451 46 24
3041 4285 4
4466 4145 53
580 2001 86
656 4949 62
4960 4970 30
4247 1855 1
3176 4029 23
3641 2904 90
1634 3601 63
1418 1790 44
2946 3831 82
3047 4628 32
4252 1085 88
2658 104 3
2008 4703 2
781 1224 3
3002 1110 39
2985 1966 23
4434 415 75
3765 1861 71
2742 81 94
2208 691 34
4404 2350 29
4044 1062 35
3446 4312 25
2271 800 28
2800 2954 18
2166 2692 26
557 2505 98
1346 2732 90
2766 1521 27
4967 4897 72
261 73 91
4168 4246 90
148 2542 26
1930 1173 74
3690 4881 10
2769 3209 54
3754 753 26
2431 4618 89
1015 3015 96
3044 4934 8
4672 4454 77
2639 2834 69
815 1674 10
2216 3465 36
3565 4163 54
1055 2405 36
1566 1401 61
156 3320 9
4011 4712 76
2833 4555 94
4345 1682 21
591 3279 64
3756 2242 9
418 4215 100
2416 3752 13
3899 2116 71
4940 3391 29
3277 3422 63
3402 4364 8
2766 721 89
4535 2172 30
1864 982 38
1077 620 7
1705 1453 62
2795 2519 64
149 2227 51
4587 2306 0
576 4981 77
4895 4959 8
4735 3879 80
3958 3821 27
4020 4684 33
913 4946 34
982 328 62
1239 2614 13
4047 4703 62
1723 4898 71
4881 62 32
4587 1356 74
4967 2433 71
1090 3994 15
1647 185 0
3844 3152 0
1230 4498 17
1983 3311 91
4523 2668 3
1024 1137 47
4827 4833 26
1609 819 37
3626 679 33
1243 469 10
3627 1930 52
4689 3102 56
803 3752 59
4014 2385 14
3817 3177 52
3664 880 65
2886 3402 53
4810 4532 50
2691 3482 81
885 2646 13
4413 3277 20
3536 1397 65
1148 3843 12
3017 332 39
4747 3634 20
3710 3897 31
2275 3605 25
411 1259 24
3495 3934 6
1703 2899 99
1386 1314 68
4334 4744 37
1292 1630 5
2816 3684 18
3732 1149 65
3170 1858 33
3365 2440 48
2751 4193 80
764 4475 23
517 4782 95
2174 2077 89
4168 3795 79
2510 2722 62
1096 4384 29
4167 4276 57
2227 2851 46
4421 4441 56
1336 1022 70
3927 951 3
603 165 24
3712 107 68
2460 3089 9
845 2031 25
3209 1520 63
201 58 92
200 1135 61
2340 4959 51
4904 194 86
77 1638 1
2636 3353 69
3305 2992 5
3262 3937 22
501 4569 76
1616 664 79
650 2546 59
7 3447 8
1050 427 7
3944 238 66
3194 397 72
2263 4206 86
3169 3692 94
906 3021 55
2546 1794 77
1032 1573 67
1534 1717 17
1744 3468 18
1542 4146 63
4286 1458 45
4407 4231 56
2744 307 81
3404 2292 30
2430 4857 17
3515 2517 4
4656 4903 4
2906 835 54
1590 2259 13
1038 4465 35
2854 4412 79
3730 4216 30
4566 3176 33
1293 1484 61
583 3264 93
1845 539 44
3038 4334 53
3675 3610 41
211 3014 9
1554 4022 47
4962 3153 17
1133 3519 80
4835 4777 24
1342 4332 20
4808 1547 19
3355 4336 27
2957 3871 9
1309 2513 93
3355 4973 42
202 4056 82
2012 1138 42
632 4807 2
3917 2080 90
2781 1635 77
1627 4692 2
2016 26 15
692 649 36
324 3481 75
410 2598 57
2687 1372 17
567 228 3
3480 1147 31
3732 4897 73
2783 2817 38
4475 1019 34
1135 1775 51
4150 1217 15
4720 2596 7
882 1888 55
513 2591 53
3469 2327 72
241 137 32
4314 265 35
3657 2870 40
4702 3774 12
665 580 88
4845 1584 62
3045 3542 8
1576 2208 13
4831 2264 27
1211 1735 57
4784 2867 41
1492 3898 66
3663 3326 65
1062 152 53
1984 1358 48
94 2659 61
1344 4524 98
2506 2079 95
3569 3612 9
761 2534 96
562 1276 31
3132 3100 33
3793 4719 71
195 4839 19
926 880 54
3629 532 25
593 3114 40
2023 2500 62
335 4105 62
1116 3242 69
3058 2091 53
2091 87 59
179 4545 93
313 2241 56
1564 2830 2
681 4166 73
806 3283 28
3743 864 23
1313 2662 14
3465 2696 44
333 4611 96
1064 4313 64
758 1941 95
2747 4771 29
2236 706 4
3401 3634 47
896 895 95
3463 1419 21
3629 2176 4
2280 1272 95
6 3869 91
4554 2261 80
4966 3110 24
2631 422 70
212 639 28
2723 2572 46
3816 1218 40
3344 3612 90
3093 4775 79
1262 1083 96
4331 2249 77
1341 2892 83
854 2877 89
2196 804 77
2948 4619 45
3875 2501 69
1484 4192 93
364 870 98
3567 299 79
1774 2200 45
3829 4311 22
3672 740 2
1485 3147 48
3340 1271 95
3686 2498 50
3074 3664 51
469 235 69
4286 4196 20
1721 3964 65
2464 1803 87
3345 2997 21
1706 611 65
3011 396 82
2316 4557 54
4549 2262 6
338 3766 15
1304 118 27
3872 633 2
3004 3171 39
3103 1559 26
1820 2092 3
557 2273 7
1272 3186 41
3377 3653 59
4518 4212 62
3573 2344 25
1274 3152 7
2897 3363 88
1855 3694 34
651 642 87
1940 2891 43
1000 2093 3
1184 2856 56
864 4645 49
2680 4746 59
2639 1870 15
2363 3448 66
838 2905 92
3611 565 51
3598 1918 0
633 1565 43
2473 1023 71
1479 4662 47
820 3552 29
2073 1656 62
4493 56 48
3115 490 71
2158 1191 16
4931 8 22
525 1231 30
49 172 71
3289 1696 5
1811 4632 20
3679 1317 10
3096 3250 24
2438 4080 74
460 1277 93
4867 1205 90
4600 4961 98
4654 2765 62
1838 3054 27
4761 754 15
182 2901 6
221 2729 38
4326 1274 91
4818 2344 37
459 4567 86
2478 1217 34
3856 2069 68
4153 3567 44
760 4063 31
1357 1763 4
4812 319 13
783 1381 36
2356 4848 19
3269 4396 30
3585 2036 46
3051 347 12
4056 3003 94
98 178 2
4224 4218 90
3366 850 19
3258 3532 34
4409 1418 11
105 1771 48
681 4709 34
6 414 8
4892 4591 66
3855 1408 21
3682 2554 84
4676 2174 91
2692 2297 13
4118 1987 86
196 3772 52
971 2198 2
2270 4884 78
4665 1187 20
4197 3968 41
69 3982 27
1453 3765 30
3320 610 58
916 1399 28
1251 1272 74
3536 4101 92
2592 2383 30
4928 2355 24
3388 254 31
1357 2306 29
2529 3410 40
2464 1340 86
556 4537 56
685 4487 76
3182 342 75
930 84 25
3834 3633 54
672 4431 79
3926 1692 25
1040 799 9
3353 4941 74
355 1908 75
1477 4300 56
4711 4375 42
389 632 98
2730 1143 91
158 1308 9
2234 3863 7
2504 4252 100
3687 4904 97
1697 817 16
3534 146 33
1175 3976 84
2180 3795 3
2200 4636 8
628 4026 51
3320 136 16
2733 4528 84
3886 2527 56
3519 2406 61
1877 2457 92
2598 3736 57
4719 3694 82
1435 2457 7
1287 2978 74
4023 3618 16
3913 913 83
1544 515 55
4330 1374 15
804 3537 61
2395 4089 59
1240 495 68
857 1033 69
2099 855 50
3206 264 73
4453 808 77
1347 1543 0
2110 3270 19
1358 1070 90
1583 566 46
3995 871 34
64 3251 2
4795 2090 84
3300 4892 64
4756 843 36
3136 489 85
246 1261 84
1091 4437 71
3716 14 58
951 2888 50
3847 4423 47
4765 499 84
4241 1183 51
3850 1723 20
3696 3517 21
1071 3621 50
1307 1740 12
228 4776 63
61 393 50
3732 1427 14
721 4837 18
4013 3033 68
3494 24 59
2182 72 43
3366 537 39
3286 4292 18
1839 1644 28
4056 4940 4
2643 981 61
1438 4958 95
4137 2228 27
3893 4270 36
2774 3510 84
2905 4897 84
408 2874 73
2568 3398 26
3963 1410 77
907 3044 77
1173 2341 81
3091 2708 7
639 2545 14
2866 180 88
4652 1535 96
4398 3121 63
246 3836 95
3423 2214 47
3630 1759 54
4490 1228 60
2141 978 8
2425 780 11
3052 2456 50
1952 665 54
2870 621 82
2132 433 64
3166 154 20
2346 2594 25
967 1180 40
4495 1825 35
1711 4171 22
2952 3640 48
1950 2470 14
3811 4098 17
274 3052 18
3458 4236 63
1853 2868 26
662 219 78
2567 486 14
733 1173 82
2815 1392 12
4190 3796 6
4826 546 87
3474 2701 52
3255 4241 28
3757 3279 83
4514 72 15
3303 52 67
2336 2705 90
2549 260 61
1936 1890 20
1969 327 21
1634 1109 66
3129 853 54
4371 3608 71
994 52 44
3383 1513 44
4015 437 4
3323 4196 44
2993 3064 17
190 3650 84
252 1534 15
3794 98 43
2289 4207 10
2862 2064 64
925 2237 13
4956 4904 29
4295 349 89
3175 2959 39
433 1112 38
1168 1545 37
2687 120 43
3924 1891 61
2054 4711 16
501 1739 48
2781 3676 81
4683 1294 26
3149 2749 84
2857 584 24
2752 683 83
4022 719 23
1697 3266 92
3236 967 67
4839 51 94
4749 4541 88
2023 3752 24
844 635 9
243 4727 11
1767 4955 37
724 2891 4
4198 1607 64
1266 3393 5
1883 4648 35
1859 4780 20
948 116 98
4729 4492 56
2239 607 42
1178 2615 97
2376 1949 84
3474 182 68
253 1764 1
1787 3562 3
4320 4420 81
3804 2911 46
3245 3825 39
4316 4612 0
1851 2047 37
3177 1025 64
2704 994 100
4309 1180 54
4306 2165 19
4357 4048 12
103 1214 66
3299 1685 32
4878 3080 88
2352 2228 1
4288 4303 67
1293 536 24
1692 4555 45
4806 4925 36
1257 2842 65
139 1601 91
4217 2000 85
4467 4031 82
327 258 59
3732 1704 70
2347 81 33
1144 4359 88
2081 2622 9
1494 568 84
4459 1404 19
2504 4296 9
4276 1464 8
58 3743 18
1332 860 60
71 1940 80
3937 1204 55
4830 4760 91
3639 2165 19
3238 4101 24
1851 3000 46
2683 3336 9
3280 24 14
1847 4639 39
175 632 62
4433 1184 82
2771 147 100
3434 3243 76
2799 1653 32
2216 531 66
3991 3622 91
3840 2806 34
1504 4266 87
1794 4802 57
2726 279 12
3126 68 94
3164 519 92
1731 3320 18
691 3898 25
1480 4879 40
3966 4900 57
1486 4711 57
3979 702 0
286 2107 50
889 2743 47
1307 516 3
703 3036 98
4917 2937 20
1607 165 81
3259 391 80
2797 2802 99
3420 383 90
600 4859 75
2174 4559 88
959 2587 12
4480 2271 79
1416 3797 6
2252 4835 23
3525 3408 42
358 2115 15
4837 858 73
3766 2176 82
2504 424 27
4214 2803 12
4894 1776 76
1439 1096 22
1152 3781 77
1017 4706 59
3204 3805 99
3076 2834 60
4774 2548 14
2470 851 55
4140 4813 8
2520 951 81
4622 2122 86
1989 3941 32
3973 550 32
4249 4351 60
3685 3856 0
4861 4284 47
2492 101 99
2611 2910 65
4701 1152 59
3842 2344 37
3075 4328 42
4955 2403 22
2930 4215 8
619 462 41
4303 4271 5
2570 927 73
2576 4038 42
3739 3782 30
886 2580 46
3074 2602 83
383 4492 14
3693 3433 55
1941 4111 54
3399 3260 77
3699 17 57
306 573 57
493 3987 58
2739 1518 73
3350 2082 84
4948 1426 68
4150 3384 99
930 431 92
2393 1965 65
1379 207 77
2183 1600 69
3921 4336 87
3237 717 16
1055 350 58
940 2367 65
2729 4097 96
2926 3155 14
4908 3417 10
749 2874 43
583 1153 34
1941 3905 75
4322 3390 78
2570 1584 0
142 4288 18
2639 4310 58
200 463 96
4940 2946 28
307 3578 81
4224 2034 97
533 1425 25
3877 1064 42
4087 3414 24
1786 2701 93
4322 3205 99
3488 3540 86
3745 186 46
3826 1268 70
3250 45 43
3927 819 7
1262 3131 40
4647 2071 88
2908 2093 43
3999 3976 42
4605 4794 19
1323 2202 19
880 1714 97
3722 3517 49
1896 3305 45
4623 3227 20
3213 1662 37
3382 2601 62
4190 3366 75
3473 2992 8
780 4064 34
385 2685 89
4521 3796 98
1688 1345 38
1347 4793 36
3418 2015 89
4209 4552 42
1082 942 13
4169 2053 37
3359 2067 30
1188 797 73
2778 3403 31
1928 2181 59
441 3377 70
3750 589 29
2314 1207 75
738 2774 11
4871 57 49
1163 4872 4
1158 183 91
505 3573 35
1071 4387 19
4437 2211 15
2364 931 29
1184 3723 24
2487 3838 19
533 2154 17
1475 4744 79
2567 4664 78
1944 1321 45
4706 397 98
4121 2976 3
4298 4852 69
2656 4059 50
4120 384 60
2551 2864 96
2213 3198 38
3062 3321 77
1736 4465 75
3103 2832 99
95 759 99
4418 1863 63
1108 3106 32
1906 674 5
4958 805 80
950 1426 54
1508 3552 19
1945 2332 23
4125 125 90
2137 1996 24
1479 4823 71
4051 2952 38
967 709 100
4299 4156 43
4074 3019 20
18 2351 53
1044 1450 65
232 966 82
2174 3029 36
1917 1163 21
420 3619 61
1198 1541 26
1705 3873 54
2809 4605 17
578 3223 11
4790 1469 84
392 3026 66
2390 1043 76
344 1747 100
504 4065 97
2818 4442 46
2121 2207 84
3219 2179 53
715 3130 52
1508 3953 4
3918 2438 4
573 2422 87
471 753 14
2877 2154 81
4688 1208 6
2440 4805 21
629 668 82
1182 3841 33
4672 1942 5
1863 433 91
1483 1474 3
4487 304 47
3982 2729 53
3069 1178 27
3706 2010 49
4689 4373 50
3748 1790 54
3954 3928 42
4407 1510 13
4976 3773 33
2136 3039 37
4607 2972 29
4569 4494 22
819 3920 7
3956 1065 54
4931 1089 51
2012 4251 41
2127 4848 42
4103 1175 8
2115 1034 61
4469 344 80
3528 1916 33
3312 1920 60
2977 3670 3
766 2891 18
72 1356 40
2155 41 48
947 2196 31
4672 1424 48
2249 394 55
4831 3294 20
1969 4433 86
4838 4925 75
838 1790 18
3888 3462 38
4215 3101 50
349 2242 14
4151 3739 5
4190 4014 25
704 443 99
827 902 92
2565 3077 25
1920 1210 82
4488 1411 68
2439 981 50
2882 4411 58
3457 2932 28
75 228 4
1263 4969 26
516 2005 70
4859 2718 41
1016 4062 84
1662 3003 78
4877 1413 8
3561 627 28
4681 4480 65
1349 2233 11
1890 3742 4
4085 3707 46
4785 3567 91
2998 2304 81
2317 4160 25
2187 4391 73
686 2629 62
4450 1726 39
1928 4937 22
2796 1337 8
3548 3492 8
284 3779 21
4409 1596 69
1044 2855 53
1736 1752 69
2793 4031 23
1579 1311 74
3762 3636 56
1446 2986 8
3444 607 50
235 4047 47
2209 1660 12
1729 1056 31
3400 4586 95
4085 352 10
638 4286 70
623 1093 42
4629 2504 69
1546 4617 12
2739 3902 90
2783 2533 86
1017 3820 59
1022 2454 46
790 3567 65
2028 4526 100
3042 4753 26
2327 2370 49
2650 5 45
732 4320 72
1300 2352 35
1986 224 54
2747 1010 55
4426 4376 10
800 1016 23
2088 3820 29
807 3328 65
661 2720 59
1488 532 34
2173 3707 94
3766 3147 77
2499 613 77
4682 3297 88
987 4279 68
1862 4856 6
4243 1876 7
2430 921 75
1927 4937 2
1522 3708 48
1740 1507 51
230 48 3
3768 3011 29
1676 4565 45
3610 656 75
4966 26 78
2244 603 29
624 3278 21
2982 556 44
2612 1425 32
2992 3438 13
1827 2189 54
1922 3719 75
3555 4690 54
854 2669 32
3867 1253 9
3704 573 41
4783 1256 15
1948 2351 1
463 4963 48
4886 2164 18
2348 291 66
2678 239 3
3769 3543 65
2241 24 45
3526 3344 37
4533 1602 28
4107 1638 1
3319 2562 53
3551 1259 37
1579 1101 16
3443 3408 23
1093 4026 50
225 1529 61
2968 2720 2
1968 4456 62
39 3096 15
2727 3675 74
334 4476 35
3575 2236 78
2194 4601 43
4072 925 45
3533 424 78
662 344 94
4533 2021 86
2989 1641 6
3408 1550 69
4539 584 73
1761 4000 80
23 3936 30
2342 4166 67
2589 4068 45
2175 2034 67
2309 632 76
2316 4111 91
437 1157 28
2545 4147 91
2782 2471 20
2535 462 69
3734 2891 99
3919 271 95
2529 1404 82
2631 685 16
1732 4920 2
4324 1337 96
4007 939 31
4424 3894 91
2951 3353 28
3479 3771 70
1347 315 53
4729 1476 62
3545 2083 13
4822 4443 28
2516 4 89
4576 1549 3
4367 1172 64
2874 2147 30
2661 1666 74
157 2856 99
670 1829 33
4025 3438 16
2610 3464 78
816 3008 36
4454 1942 41
679 4924 36
3800 2408 12
1890 3639 70
4499 4653 96
4121 3636 82
4196 4560 64
3009 257 62
4954 645 49
3311 4877 42
3040 3344 20
4795 4680 2
2498 148 59
1252 1590 92
1627 790 62
3449 585 16
414 4137 59
882 3831 35
1792 2038 60
1108 3990 32
1661 2576 40
437 2337 6
515 4532 78
1280 565 68
3786 1429 36
4854 2283 61
123 699 17
2293 512 39
2232 4242 58
2106 1584 78
3169 3434 72
2313 2806 73
3356 3773 22
2386 3634 33
2400 3659 96
3211 4039 86
21 3407 85
1333 1018 38
148 3169 68
3010 3449 90
4789 3733 63
1857 2683 13
567 3544 96
10 3742 84
2390 1807 82
1400 1329 36
1098 4651 38
1230 839 32
265 1105 34
858 2215 34
302 1975 55
954 3025 59
4589 2420 46
1229 902 28
4315 2646 13
3024 2747 1
266 256 9
676 249 36
532 4292 39
3630 1238 43
4576 4608 66
952 4458 12
2604 3938 100
135 3692 15
2425 2518 78
4351 268 99
4740 2523 22
1903 1468 44
4292 2830 72
2519 4457 14
4845 4778 57
4225 2177 44
2643 48 17
2637 966 33
729 3409 56
490 124 41
1483 3580 52
3174 2770 34
4941 4936 96
1991 2436 19
3537 3804 68
644 3850 50
4157 1685 2
1632 1023 76
523 2893 31
1350 3434 96
2282 2529 87
714 2908 61
4368 136 89
3889 2256 29
0 1010 50
1187 4624 2
41 290 38
3342 1960 38
3436 1625 44
1067 3846 10
1042 2796 91
3997 3002 93
4725 2055 82
4343 4228 47
3789 2999 43
2469 3816 44
1883 2526 62
2326 2681 71
3622 689 90
4903 424 40
103 352 48
830 511 19
1731 1489 92
1201 931 48
4748 3404 43
2239 517 10
1247 4883 79
3453 3332 37
3338 3982 94
4822 1099 42
3435 3146 89
4781 189 25
878 1303 36
731 2044 78
1735 1859 79
4717 3081 85
783 1518 87
409 1814 39
4421 1114 36
679 4601 55
4525 4073 71
115 3037 6
2115 518 2
486 420 65
561 3763 92
1446 3206 30
256 1355 3
907 2687 1
4344 4644 33
1731 1325 87
1144 3758 87
1304 946 92
1470 826 38
2684 741 62
2654 1890 90
3727 497 48
4466 3836 47
2031 4607 87
4276 3065 89
931 3382 29
3070 4451 62
1110 3997 83
4555 2518 62
4445 429 23
315 2595 67
4147 3474 2
2063 209 33
4164 3425 43
2642 2717 6
2043 4731 87
1205 4283 22
3590 878 11
539 17 62
4315 3161 52
1748 3909 92
2552 1022 2
2329 1968 95
4023 4921 53
2733 1538 1
4070 3612 46
188 1349 65
2999 3544 78
4163 1824 60
310 2227 73
4750 2057 45
1697 819 68
962 711 90
1780 2349 78
4826 3330 95
3713 3276 20
3583 2911 32
3513 3940 27
4358 1823 75
3 4071 37
873 3856 49
2658 4514 49
2385 4916 57
2890 3003 63
495 4827 55
1340 1551 40
144 1477 80
1806 3558 57
3397 3259 58
1838 3081 61
3046 606 10
466 2270 34
4943 3083 76
2437 2073 28
1599 2944 92
2604 3062 59
4821 1030 26
3082 4382 85
4437 1864 74
3115 1454 53
59 2420 74
123 766 63
4652 1682 37
1194 4703 75
3843 1361 59
1493 2961 13
3722 4970 17
4605 3629 75
2013 460 51
1493 3785 14
2707 3976 77
2079 4616 45
1573 1665 31
1078 236 7
490 2117 10
830 1508 92
479 2082 60
2885 3622 23
586 2998 14
3207 2361 50
2971 4421 91
523 2826 67
999 364 66
3637 1277 92
1791 1388 75
3192 3816 70
1193 2839 61
2519 1159 44
1548 2345 4
4527 3862 24
206 1563 22
2595 4058 64
3990 1550 52
2966 961 48
4177 1067 39
4046 3788 32
4806 4651 16
3082 1655 71
4359 574 13
2587 1984 26
1151 3098 72
1279 1191 3
1480 1668 60
1172 1759 7
2002 854 68
3929 4909 63
2189 2037 41
2192 1385 27
4232 1097 21
3608 4575 13
3530 34 30
2816 3644 10
1950 243 27
4213 602 10
1148 2762 100
4698 1736 49
1939 4571 25
3586 349 45
4823 1944 55
1415 1163 3
2046 3501 75
2041 925 69
1103 3176 61
2041 1878 76
3226 4395 10
2042 413 13
3278 4969 55
2802 266 93
4447 1264 63
3216 1009 8
141 1351 94
4100 878 74
4319 3801 62
2217 1359 84
1242 2455 46
1579 496 45
2686 378 34
3320 643 63
920 2945 56
517 4685 68
2712 461 18
4698 3995 7
3655 3991 2
4854 3945 16
3947 1802 17
3404 920 25
1437 2686 71
4916 1790 66
3988 180 67
3143 460 50
2418 429 22
675 2452 35
2174 2735 19
3977 3913 13
4051 1012 46
215 3329 68
2634 388 13
3530 775 4
1683 3209 70
4190 3254 88
624 3002 40
530 2083 32
4005 4933 8
2511 2829 19
4379 1476 38
2580 2850 35
1272 1993 34
1860 3165 99
3232 385 45
1118 332 79
4662 1615 65
3181 3107 58
600 4364 31
4249 4658 84
1421 3924 6
3307 1079 71
4678 1148 16
2724 4875 100
4411 1417 58
1750 4109 23
4300 2972 57
4398 1909 77
3918 3372 55
3888 4641 85
958 3686 45
2820 2444 50
2231 2485 18
3794 1454 22
1506 4901 80
2357 68 8
1948 3462 70
4148 860 76
2950 3342 43
4137 3235 12
2324 3694 81
1022 698 13
48 191 95
1435 1281 16
3155 1300 73
1423 3900 92
1455 854 32
342 2242 73
1530 3238 77
3049 3264 22
262 1277 71
4488 1950 50
994 4546 90
1819 2209 20
2921 2049 96
4645 2418 4
3987 880 51
4475 2624 77
2425 2266 11
1187 1566 45
3131 3336 48
4112 1333 24
3022 4476 49
3732 3295 43
3848 2910 44
982 4193 43
3102 1861 56
4044 264 55
3195 4440 27
2081 1311 29
2647 1097 95
1545 3819 7
181 2658 93
3882 3501 61
4661 4852 97
423 2332 62
1423 2771 88
655 4502 3
2240 1184 73
3470 4266 91
1352 3452 29
2298 285 34
2120 4968 9
4259 3294 5
4687 3405 33
2996 1758 54
4684 1539 53
980 2840 52
4829 1444 49
1929 1316 96
4373 4616 49
0 624 23
2634 3631 29
3978 3691 83
740 1272 83
1022 1103 80
1775 46 22
1678 436 62
2589 4979 21
2294 2282 40
1629 2406 17
2148 2814 91
2212 2682 63
3004 3729 51
394 4635 29
2408 2404 88
3667 2924 73
616 3465 80
1007 3524 70
3143 4935 92
998 1100 84
3829 4400 88
1262 3074 8
908 2101 65
106 967 84
2204 1847 76
162 3036 56
2834 574 80
1269 1529 46
4554 299 39
4265 4367 19
2421 1066 62
2706 3032 41
1203 3213 10
3205 1472 14
2671 603 45
2718 3515 66
77 2627 40
933 1688 27
2163 4072 98
2884 4962 84
4569 2359 36
1368 4 42
3989 3780 93
4750 4188 0
4494 4550 21
3724 562 60
3330 4332 43
1515 832 79
272 1598 67
796 4423 70
4194 2359 19
2436 232 53
4885 4726 78
2748 3648 0
4780 1002 38
3978 1928 83
4924 1318 71
2585 2204 21
4802 2248 11
405 2286 62
581 941 72
1321 4797 66
975 3603 25
3106 1040 88
3317 450 51
253 782 100
1243 2730 1
3847 3465 75
1610 4495 71
2997 1294 52
2537 1696 41
2861 4187 1
2889 2414 18
1223 3050 9
29 4414 54
2854 4166 46
1160 1674 8
1332 4430 28
2556 2974 30
1313 949 48
3445 3053 34
2631 1093 25
2628 3425 13
2194 273 12
407 4776 69
2282 3259 45
3199 4613 64
1659 4978 6
1480 1575 93
2529 24 99
4331 3172 66
941 916 82
1483 4550 99
3165 3101 48
2686 924 81
1987 2925 36
872 2161 99
3118 3984 52
3857 906 13
2377 4031 94
1655 2238 68
3593 855 60
4478 4972 76
2906 1197 54
128 59 70
470 3090 8
104 844 28
663 4054 62
2352 1895 30
502 1319 25
3604 4260 35
4064 3085 88
3668 3939 74
1518 1092 79
1110 2785 19
3856 2254 15
1413 2216 97
1460 3181 43
1654 4632 68
1787 657 16
2874 3867 42
4637 4443 82
311 2363 12
3068 1563 59
1738 292 5
150 503 14
973 3455 83
4416 1700 34
4180 485 68
3681 1485 2
391 4759 0
4931 597 85
2276 3441 98
36 450 19
1809 1812 90
2043 3591 40
4403 2090 17
2532 2070 56
4585 3207 99
3746 2054 22
1753 1499 86
3841 4725 17
2286 452 49
1480 4382 79
1192 2204 24
1571 3609 0
3041 1190 13
2949 242 69
4402 3311 30
4497 1410 9
4261 508 41
831 4489 63
93 2818 64
4121 738 66
3169 4290 30
3334 2354 62
1065 4096 21
1213 4724 3
468 4380 48
3557 968 49
1814 4613 6
3816 4004 56
2730 413 42
3670 2477 95
576 1632 3
1273 2638 18
3768 2832 38
3369 208 77
2588 1212 33
2211 927 7
4715 3065 56
929 225 87
3728 2020 47
4491 2185 37
2399 2813 77
1854 3171 30
866 2285 19
128 2610 65
2737 3521 36
1708 4863 81
3333 3905 63
1564 4765 67
1029 741 26
3900 3394 40
4392 3533 35
4723 3117 89
557 2969 0
3782 4761 8
1844 1163 71
650 285 5
686 4232 1
