84982 150771
43653 15129 84
78160 33281 36
12956 57399 88
83588 40272 13
71929 72863 37
72446 75895 58
33954 42487 1
44965 17734 70
25691 39923 25
33223 29113 72
65385 67875 60
65868 18941 87
66600 43249 39
14749 33745 61
34720 189 39
12866 59405 54
54982 53282 89
53754 21780 51
63932 4083 85
14244 39187 59
46437 57164 87
76688 23026 45
47740 21150 39
67990 55370 46
16606 55467 65
67790 45382 72
67302 61782 48
84503 66091 14
33224 3511 30
5211 50082 11
10830 56777 55
74273 4874 25
5527 41189 51
5550 62634 24
8368 51348 60
41563 41509 62
29484 15506 18
84046 5436 48
8290 5759 44
26384 3710 43
30086 44157 30
36874 52613 65
43779 24256 45
61402 68976 43
63056 22841 6
72783 32835 37
54410 13841 3
84319 53111 13
56654 51273 46
3938 4024 17
36477 37811 44
60930 18085 65
71678 70664 83
44021 74607 87
35944 25420 80
38387 47639 12
82011 33207 75
77351 24374 27
32492 75590 67
64078 60652 30
74470 80846 85
82460 70945 40
16572 23345 49
19432 43947 41
81359 20411 7
36598 17272 16
30188 25658 87
13632 64778 82
84217 73892 5
48543 69334 92
58089 32459 64
3493 42624 75
81967 52049 23
61895 72398 40
21015 28203 82
64638 68650 13
43842 33666 28
9137 84718 91
15386 76839 2
20879 83984 3
27951 75691 53
8038 59680 66
10252 22502 52
79498 60208 57
53917 43549 72
83013 84240 12
58198 13680 91
35631 52120 2
24446 251 89
50378 3830 30
36183 60043 5
47167 65098 1
80678 15334 29
74416 58071 49
62850 8828 88
5406 33065 32
20476 78637 0
50744 63881 63
77651 83479 86
67678 60505 73
18678 49602 4
31557 69279 83
49923 26767 4
64074 84614 10
82431 28470 22
5918 84634 32
19275 55470 88
64144 68680 58
74903 57760 8
32193 58316 74
20675 62074 99
40741 42150 49
51837 2761 85
16604 61933 78
27939 70467 57
9566 66657 18
45401 23764 21
23372 40509 32
74736 21647 13
70795 2086 91
33889 61201 21
40156 68901 87
14393 73994 89
54722 3089 13
44007 57794 24
26392 79815 80
80665 56713 11
23855 28563 78
16159 5570 82
76207 39735 92
43699 36270 18
75667 5772 61
1305 74549 63
2467 41332 8
31111 59188 67
12437 3331 8
34144 65052 17
44196 40807 68
19373 65222 36
29260 39098 23
54183 14250 68
35249 9061 80
68973 27962 43
56555 80934 85
67992 80271 83
49887 10587 85
11258 52721 0
69934 83053 8
36030 57118 61
17584 9503 72
62834 55674 3
80038 39965 72
43996 28849 19
36735 82229 36
84855 83908 23
20233 40529 43
43554 38564 27
81098 31249 95
78906 20179 32
71955 22213 65
31079 9958 32
2121 14023 12
26848 40467 56
79096 47359 18
62087 71149 7
72013 23758 88
38994 84595 13
22889 3871 99
14768 11964 14
23308 50588 40
24805 30854 9
7941 60736 32
11779 35694 96
11436 61643 88
62176 47278 39
4445 4227 1
33366 26253 57
25125 14799 66
45887 76112 63
76222 38845 60
63410 10709 28
40353 45257 37
12001 14008 33
74064 34055 89
49931 61195 30
62113 31113 64
16446 78445 64
83482 80 62
1192 24614 30
73794 44545 29
64055 38444 91
79974 77184 97
41885 71694 86
66394 49501 2
80435 47851 46
84630 28007 18
67251 43977 11
24435 9113 82
5 35892 76
37305 83454 93
76037 23673 93
62688 73810 18
43701 16422 52
76720 37883 23
5309 4304 96
68908 2148 11
79306 55524 81
18283 20427 61
39221 64690 75
44618 44998 16
27878 59363 81
46907 51050 84
68775 63227 21
69820 13791 52
55069 50586 1
49465 30595 19
35487 38402 64
80599 9566 43
43684 73333 46
53416 4372 86
8315 70732 72
3503 69300 7
29916 73784 87
37468 30185 97
65587 56437 8
50427 45477 87
81899 58511 39
80479 57989 5
13008 34862 70
17145 17168 85
54457 29672 12
52299 35554 88
18395 47621 4
32015 34268 79
22908 74660 24
24259 25241 60
58221 43545 88
5365 3496 100
54068 7411 52
61948 57375 31
55248 43679 2
78737 48929 41
30969 16920 36
41321 34564 92
30669 10372 56
43046 11976 26
45562 50461 21
62538 25953 73
83334 29498 80
28414 67645 38
46780 22761 64
48727 55924 96
9668 82334 28
58165 60689 30
10388 50969 36
74463 277 52
61097 19251 97
82826 34245 2
65107 53936 13
3738 35065 92
63685 59029 61
30685 25666 20
6384 66698 26
1116 37233 34
66090 7982 96
68597 14101 93
5248 6942 68
25602 58306 98
77542 58842 39
79683 73538 83
21840 13665 56
43831 14901 22
80557 67743 52
83407 73726 53
80664 64514 2
68634 25835 18
83167 22172 9
19657 33679 68
26747 67734 45
55548 82302 83
44981 11191 12
53925 31437 50
46102 3806 54
19126 56962 46
35313 75130 1
60217 54098 33
30029 1059 49
69012 35324 43
45934 3415 24
78544 40226 31
5399 50343 75
32000 32125 53
1010 26670 15
83122 75637 6
11278 14620 1
7321 6823 59
31505 54846 22
81465 57051 47
54327 67718 21
66442 68517 34
24812 48719 38
26299 38071 28
54355 59048 10
1014 23384 66
78628 43038 30
68860 52307 52
46885 2989 35
21260 41459 73
11624 76764 5
70092 34207 16
77087 73131 98
7572 4251 7
76306 67498 57
52862 62153 73
48181 29695 51
59571 56164 29
6730 70260 69
66110 51576 34
79801 41244 3
40567 61276 51
6883 48626 71
5597 67105 55
58679 12064 7
23949 57462 20
35999 19248 35
7494 39588 9
53614 72353 13
15058 54652 1
44993 74481 59
73251 47993 43
5293 21468 50
22577 62427 5
54839 2447 10
42143 2846 26
65537 59019 6
74298 2908 20
8497 61919 53
26572 49456 54
79130 75157 92
29866 27730 91
61003 35850 89
77251 27485 37
33247 72252 84
76142 43578 97
22600 21504 57
18578 43412 94
50350 14001 24
33391 63295 27
1886 67563 40
22549 83519 2
81225 80124 10
40584 35075 43
51553 48170 41
50462 59676 64
84189 46538 26
21500 27142 75
32728 61479 13
67109 18538 78
49773 42761 3
22920 55575 37
42120 47237 43
55319 59463 68
56979 84294 1
50007 80831 31
28390 16441 71
45630 44251 46
15644 42092 21
56989 1388 60
15474 77316 82
49077 49685 3
55129 68394 42
73301 62366 1
12496 11436 85
79333 33818 6
43411 53001 96
4245 11194 63
15286 25176 75
26858 84949 84
11237 68081 57
59363 7428 9
84644 12772 53
16497 56027 46
54150 68448 81
56274 19055 12
65205 66568 15
27075 23351 48
28553 12872 84
6246 44145 51
42652 2069 39
42531 53738 30
67583 59755 61
75167 41070 28
38570 22445 15
32009 50625 95
30656 63531 7
32636 78038 11
76630 3220 100
46178 14441 18
78944 16304 30
36762 49246 82
43484 38192 43
21904 54511 88
26175 39094 62
9512 47584 25
58129 51622 80
1037 75757 17
12256 75577 74
5984 34804 60
45464 67984 90
65638 34467 86
21511 30281 75
22169 63902 59
69934 34504 12
20010 44918 36
64423 53799 57
41346 12770 51
13582 29041 23
72141 60057 87
13712 23562 45
30982 31531 87
80322 7523 90
80325 13495 82
9090 14792 55
16137 65571 78
36918 3929 67
31433 7562 96
81551 35923 31
46015 76388 92
66506 10822 80
61599 45252 72
37626 56701 32
13385 65242 52
22050 16504 8
8804 46966 88
12698 40966 98
26311 7403 0
19223 61773 20
81427 22936 54
60341 51326 85
8087 10267 2
13506 23292 29
26200 59336 12
4749 13568 39
71336 66947 40
47670 35704 97
68907 48727 54
41091 9633 81
82994 52724 34
74768 8606 1
49446 30266 75
342 48567 62
80355 68499 62
10968 36554 33
45333 67812 100
6360 10915 92
50219 78225 0
24560 80842 52
69592 18612 57
11842 40196 45
42414 54065 91
13556 32401 54
73259 13631 79
47297 77966 84
31531 15376 61
68358 54430 94
4311 6819 42
80804 38572 36
64232 30860 31
23230 30580 23
38955 15529 5
70166 21132 20
6912 50845 31
73191 17299 19
74500 21067 28
15420 6798 85
61426 9936 40
63254 79167 70
40115 55311 69
8148 75428 61
34988 40298 62
4201 84422 24
17831 46558 85
48404 26124 70
84885 10415 96
33756 45453 39
78797 46223 35
10086 83689 2
39648 73294 16
71025 48723 92
61378 75847 87
44347 57764 45
20599 34278 96
68441 44758 83
65094 49853 63
30905 45632 27
40370 28240 26
83524 52478 57
47965 44686 3
775 62310 33
38766 5680 83
58082 8100 75
8213 5826 97
54339 57785 63
66006 42972 8
24440 20929 3
62700 76408 21
61952 30985 47
68896 49883 25
5839 3411 83
2696 13056 21
73258 18535 23
7567 30901 19
40618 31703 56
48057 61282 64
10014 57682 56
25363 58194 52
78632 54414 66
17809 6296 72
77018 82718 43
9875 69117 8
6664 70018 94
77315 66801 50
27097 59495 12
14913 30816 69
61532 26581 18
17147 39865 73
39393 41139 30
60631 77220 31
13271 31824 22
35783 73124 30
16196 83584 23
30539 70901 16
33877 27919 59
49540 72111 61
5400 78184 87
77879 56410 13
58799 64087 82
17000 2237 65
9054 33950 42
54725 49927 57
58778 35894 58
55746 64657 52
41114 50789 11
55243 56477 17
65429 58667 39
63462 42830 5
55702 81561 28
62086 75468 30
39120 49882 71
38855 58815 87
72304 74377 8
7837 8053 61
68772 79275 37
62095 10274 36
44535 42220 35
83930 72200 64
79398 23958 63
26613 35219 56
59617 51782 75
9639 50060 29
2097 301 72
70519 8589 2
43006 79600 50
17937 80072 1
67366 10592 99
76651 27792 2
54343 66139 29
30972 9748 13
55815 57561 73
63194 33852 5
10122 19334 39
6918 21121 28
2078 79651 12
1001 28227 52
27665 8766 55
4487 49301 87
63542 62566 98
39507 20499 67
38511 35363 74
26991 66544 53
44017 71531 88
16033 23053 16
33142 35429 10
72923 78948 99
17074 25841 24
73081 69848 26
7281 23585 86
18258 12876 65
84354 54588 53
71298 66680 11
55499 60078 91
14983 35076 84
4493 60211 9
60821 20132 13
8127 48870 64
37605 9151 20
12712 33694 73
80751 40078 97
53569 26417 38
25689 41108 55
31432 82380 36
36145 12508 38
58792 7509 24
74698 15209 2
17965 42581 43
77586 8708 71
18708 49823 90
76337 60735 17
34346 59425 49
71195 25347 41
55173 73045 10
42321 24212 98
40096 82189 9
34884 78457 98
68873 51155 84
76748 77386 56
6336 78173 73
52437 69834 79
62590 49572 5
9117 10704 18
41469 35595 98
60979 55756 41
73384 42586 86
4414 17287 80
6140 20546 93
49582 3783 47
42473 67615 86
76156 61757 46
82178 66914 71
42982 23947 30
5237 7835 33
30986 35810 25
67667 47709 68
79568 30516 56
52136 43888 79
51192 57331 6
64511 34988 42
12603 49518 31
16925 62938 20
78011 41852 13
65176 25125 26
11482 3305 95
78348 19136 60
19104 83353 31
13499 78164 58
28016 53973 97
22813 66796 1
62688 17323 30
33546 75529 71
40205 42030 18
11859 26592 32
23141 8925 47
52199 38410 68
538 35092 64
53685 28479 17
68484 84514 89
11585 18482 91
1020 81930 27
11953 51101 61
33257 66467 24
38874 62032 72
4537 16735 13
31049 32277 60
78853 3479 50
44546 46457 41
12322 34672 65
56797 18663 40
76246 76930 58
59914 22609 38
81553 46800 27
54122 78498 21
61187 79250 20
35566 84679 44
5336 69897 2
44172 80153 28
35214 43206 96
19565 69832 88
34547 25942 55
30036 53842 87
23742 39161 89
8825 41765 22
64810 40474 13
70320 50782 5
50416 3568 95
57847 2089 77
84245 27519 26
606 64315 100
13399 4230 100
16316 37139 1
54329 70602 65
10773 32829 28
20297 24786 91
81965 45680 22
68923 24383 37
35050 67428 65
31019 51617 30
36997 54671 80
22997 52731 53
75817 67222 31
65912 9472 24
38428 46227 14
67742 80176 46
43471 14261 97
27705 46783 9
70575 55832 76
4878 36363 36
12154 12525 66
72274 18866 65
26257 48783 49
8972 63822 48
19596 57990 37
44762 8609 86
32757 53331 3
50186 48013 95
76465 24742 30
79216 46281 70
41317 23917 32
30664 74253 62
65262 66186 70
47838 7791 64
80832 2743 81
50093 39463 54
10625 52290 92
19152 49302 1
80648 7400 50
77188 40642 13
22241 68528 62
1325 16406 42
49823 21362 38
69501 8684 53
36951 48079 21
25054 61654 82
71270 20134 19
17267 3149 8
44769 67171 27
995 10850 65
73985 68587 93
48337 56254 46
42822 50801 96
15197 64213 71
38295 41659 85
12492 74110 33
66520 38131 31
83654 23011 50
55929 44298 13
23450 55528 94
71072 73059 44
1752 9895 15
5879 84655 15
20566 76346 66
32812 72230 50
64756 39850 29
7441 22277 29
10180 64223 63
52721 48407 71
19222 84763 97
75726 48217 51
6777 21845 59
50121 9286 84
47192 46267 18
21289 12083 65
41849 31900 74
16811 66587 23
7759 33273 75
62834 83929 71
9958 73950 71
55400 34400 54
2062 27890 96
2324 80717 13
79407 53539 99
36515 42018 60
18787 69364 84
25664 2024 30
35702 62481 6
67900 41106 52
70176 61034 40
13313 30119 27
16986 39551 63
47527 77712 58
69854 72340 10
58102 68011 50
78606 79419 48
63414 8109 51
33763 76989 68
20347 76306 80
12939 78298 10
30037 65303 10
40628 65736 35
40370 35533 87
20123 15422 14
11783 82635 64
11397 911 19
37802 37015 31
77010 53879 54
54290 38996 5
45429 64670 26
14954 47763 49
62455 79935 37
68051 11744 70
12458 21567 67
65489 63508 78
34174 13656 41
66544 46317 5
25408 11336 8
29145 11443 38
25719 32152 21
8972 68277 27
60713 7657 38
77108 70495 11
30431 52087 2
70070 21759 56
3213 74261 85
18186 31856 22
49095 10508 62
53806 20895 90
54609 1451 9
73402 35368 36
63163 84577 38
19253 18529 65
33325 8749 1
50400 34403 17
54626 76410 92
12266 11953 62
49528 37955 4
25570 67888 35
72206 56308 21
75792 25643 57
53574 33161 62
9482 43942 44
11284 29175 24
44846 54144 53
63003 78921 38
72670 71624 16
73493 22341 91
40657 7505 65
33599 77634 97
69170 59215 2
73270 14340 26
83623 73753 14
32198 18093 38
20598 51837 26
59210 60431 70
67864 7889 52
66647 2726 61
12023 37632 0
27296 72154 73
42105 32062 67
17046 84142 4
25216 39238 82
71948 13161 60
37138 55204 86
54619 17642 72
40216 13722 35
48959 14699 53
26189 75794 52
64349 7265 28
34074 1144 12
33616 34027 56
13810 74815 65
17109 9524 32
27435 49960 1
9888 81438 41
18097 19164 0
16244 63817 20
46187 58352 82
27677 7381 66
16753 10570 97
73043 45714 5
17650 47993 19
17202 54811 98
17025 58165 20
8772 71891 35
78056 5988 88
57801 56127 35
27935 33148 100
68454 77135 29
3959 29633 20
21164 45444 95
78892 67280 56
50907 12765 41
53064 67039 22
1882 73745 60
9125 71079 25
23237 25526 81
23041 30547 58
8006 56772 69
48350 11557 50
50593 16487 46
67469 60170 86
35677 72277 67
28063 17727 73
37064 1748 54
15782 50085 36
21055 7183 77
17618 81089 77
76657 14305 62
77687 20274 94
46611 20147 75
30635 127 45
68835 7571 80
2117 24218 38
5862 20577 25
26227 52767 1
35928 57443 35
82027 10901 40
31569 7504 58
34765 60753 20
13832 24288 27
25103 64080 45
29213 3280 15
23050 14541 19
30060 45578 83
28445 63822 83
27710 74013 57
25179 33433 74
57780 11826 54
55500 9998 67
52241 74228 76
7262 52226 81
16928 53801 69
29667 71773 84
9572 60813 47
6955 65093 39
63450 41696 24
84243 12367 1
46142 7612 17
84937 20475 66
17181 19411 74
2773 4201 4
74773 32438 22
64026 41034 93
53680 2405 70
71121 61582 85
30775 34090 66
13400 78959 92
12283 7547 49
28174 21018 49
48932 23523 44
79884 37372 59
53253 48233 4
84937 25440 46
47481 29837 45
5652 18929 48
17821 66629 31
69557 82969 16
63839 12697 78
80974 15206 93
51710 65090 60
18423 51349 48
68067 15072 89
18234 38053 20
22115 31735 92
16062 47309 53
68724 75793 19
58530 22017 8
39657 58916 27
6394 28105 57
83067 47249 11
28900 39696 97
27832 77204 59
41221 7269 88
43351 64243 28
9103 66661 0
15533 5252 98
40689 14020 80
6960 73509 44
20243 78069 32
73210 60642 66
49544 11112 42
37368 16761 53
22893 78054 31
69801 69785 12
24725 61605 84
14348 26737 31
5257 8376 0
29113 45082 15
4259 37098 44
60212 221 36
81160 38608 68
47796 28989 98
34168 59257 51
46203 25928 97
61405 71044 49
82452 24282 35
20634 41569 96
10712 57348 56
20046 35480 80
11544 71358 38
69961 36479 6
31571 28771 81
56351 57266 0
56623 26436 44
68952 29472 2
20024 10668 46
48982 60912 6
2586 45414 70
49935 48173 82
39136 74427 75
5151 4440 63
70413 57634 77
65834 80961 76
77414 36185 20
50907 42730 68
82850 13162 28
23052 18282 40
10991 70710 31
30686 59924 97
19086 43988 53
30044 30614 18
35272 68360 74
47120 47748 0
82301 33456 5
21808 68522 34
55758 66659 75
30798 4801 58
81506 75945 45
16927 12953 11
23085 10917 45
67409 54589 86
78790 42819 41
18393 29196 90
15201 61030 78
18372 1831 0
59098 68075 68
84921 37706 80
9911 26334 57
25132 62339 0
9868 9811 71
66881 59911 18
23673 63162 90
2706 30764 98
82175 57320 65
47307 37558 52
2587 67144 77
11717 64495 65
37027 52618 29
7334 58004 9
55160 26359 63
52269 66035 49
63192 76115 32
72515 79120 17
50888 3489 76
70932 47166 29
59275 55669 19
49089 30417 47
76337 62715 30
33897 20187 60
68935 19934 75
21675 38681 7
77529 36213 97
81770 57419 90
84254 56452 36
16082 65538 59
59729 37987 30
39678 62497 25
65830 77527 26
11470 23145 85
82289 70898 9
5076 71300 31
73346 48540 57
20075 78517 33
42410 39396 85
63098 79166 7
42708 77198 79
24058 9432 94
55968 6154 17
36645 17187 50
31384 41560 100
68387 17477 21
40240 23883 45
9644 81404 58
30149 78961 6
1089 60304 32
9625 6903 43
38686 32043 52
12493 83702 0
64813 75726 71
50130 148 7
37279 47168 46
68852 10393 6
75286 65798 54
10271 74897 10
13491 23490 66
15494 44093 49
36691 79643 6
43386 2618 85
26692 10511 98
27453 6683 13
80899 30180 57
47364 81094 93
80793 70724 7
53350 50088 49
25915 44722 72
75864 56616 30
30510 81737 96
83191 79595 17
33027 26317 66
48619 13915 81
63248 6163 54
18415 83258 54
57618 12405 32
33703 83343 43
54924 84201 89
29362 4706 14
50870 45384 83
65258 64096 30
47483 43598 6
43397 82533 57
51082 13185 11
13320 80979 34
77765 66126 90
30562 69394 22
77348 32463 65
40480 64161 55
30665 84749 82
35380 48758 14
9930 62948 24
73825 3977 35
42300 51205 65
16118 5861 44
59987 27085 39
74023 44621 44
3047 34833 25
55363 14737 82
40941 5554 93
81511 52319 2
7965 29059 47
30685 51745 76
40252 82900 75
35102 1601 61
28371 8137 54
73340 8827 13
22905 67055 49
42730 67795 97
20931 39821 35
41101 20987 1
30163 44102 1
20490 10045 77
38992 71265 8
75499 14309 31
28025 42005 22
40198 6157 22
63917 18192 65
20247 23651 10
18686 50222 58
22605 7963 39
3359 56295 74
26640 34676 19
1353 18589 30
3570 71058 94
1862 43047 32
64131 39071 25
19398 53590 3
80113 45415 50
70277 21469 86
38581 73992 20
29748 70360 12
4051 73790 14
56447 19798 11
69834 11015 96
47180 80057 30
35454 70827 64
17525 73160 11
77050 79393 14
65219 4206 75
84871 1458 57
11762 76157 74
27990 72374 85
53880 36866 13
45588 35545 33
52454 10032 38
34592 59866 57
24805 14570 18
80993 74520 98
67581 921 93
26765 70368 98
13553 45074 2
17908 78592 49
40436 51788 40
29148 17713 92
46513 69074 2
20652 13623 62
38826 29679 49
44884 17522 90
82198 74701 55
76508 20654 53
8868 54971 8
38268 28136 71
44465 40115 36
58959 29292 14
41196 32171 13
24144 75905 27
12544 4262 93
46549 161 62
61933 7532 57
35504 32659 54
7490 37091 46
43907 1829 62
65456 73770 31
56353 37949 81
29030 72290 79
7165 69013 98
38746 38241 91
83318 25295 22
43624 42294 52
42326 3069 4
61619 33355 87
36042 76365 96
56812 14816 36
32816 37062 91
20352 61189 93
30841 33378 77
33972 26456 73
64905 73082 8
20031 21321 64
29320 71119 13
73731 82693 75
79753 56042 92
71847 68018 77
58466 80849 72
56603 28596 40
80684 24991 54
13770 18289 49
62807 17211 92
34743 48650 47
56132 30895 39
174 50267 54
26859 39706 77
24452 77747 95
82401 53663 93
9283 49060 11
49616 62041 33
65405 19583 82
77535 63543 83
27924 82305 43
39044 2004 36
38677 33877 53
46607 54210 28
2159 49600 89
37245 18382 90
15208 80488 18
47649 75692 79
79677 2193 72
31400 67442 84
84789 19938 64
5443 16965 72
74610 30503 90
32422 71504 18
84300 58400 71
46666 64452 18
45037 4357 22
28766 73424 8
81786 51893 99
78523 44761 76
59241 50391 79
45288 26098 77
67444 1736 98
27864 25436 98
56171 31647 13
24531 69267 96
46527 12856 51
44958 36552 36
26700 70299 10
3587 44815 67
44688 34541 24
3204 79563 48
29859 30943 12
44861 75775 3
48698 22132 48
15907 78981 56
64091 73358 7
63116 47274 76
49677 63882 6
41442 60605 99
62274 71889 20
63119 59968 48
75426 70427 41
52014 5878 31
29314 8934 5
40956 726 54
45265 83097 11
58713 75457 96
11917 12177 46
47436 15707 74
58994 68507 93
11842 34 54
64902 29088 87
36652 60004 24
7484 39665 9
67621 65133 26
54135 37303 40
76760 6320 6
8424 14407 63
17348 18729 13
20206 71622 39
65631 5595 25
19738 71960 50
17552 46536 33
82501 73212 18
28824 71819 18
48992 33415 0
4279 83329 87
46021 46729 94
44779 62091 79
22889 50359 1
73203 24382 82
81964 40180 46
36693 11457 97
45305 60682 73
3755 61537 11
30813 7499 8
25914 16294 4
52286 27957 77
46904 3977 14
37130 60861 6
81890 82944 75
43044 14277 29
8393 17831 69
19539 6045 81
70413 84350 76
65349 32579 1
2042 74693 72
9922 44599 88
17422 22282 77
43098 50716 49
9335 4610 15
64511 7066 52
78891 6256 88
42942 25703 75
6250 53891 10
45092 37117 42
31118 46268 24
10633 10359 34
29080 51147 65
23124 70830 26
1198 16021 35
46783 1575 45
60923 2614 86
40559 65135 60
36233 41695 76
12520 79522 62
78670 62199 74
70453 18642 30
31884 22174 48
82693 3689 20
18181 41395 96
36363 70898 19
7114 59704 12
63791 41345 28
1193 78488 30
48536 18455 18
73708 79622 5
35758 82111 58
43963 66563 31
80267 11465 38
5540 27167 10
21840 23041 43
74068 26120 93
55779 27925 69
1940 16001 30
74145 74304 21
8100 77344 35
18845 52174 94
58267 75322 32
83855 50439 10
748 28648 72
82183 35928 71
83166 26889 62
80285 46317 55
70553 30294 29
41761 19429 78
30092 25401 8
9393 58924 34
61092 75013 93
43450 28747 73
65174 73551 10
65846 27817 60
82103 26798 50
68095 39402 60
35305 15074 0
24521 20312 44
15771 58449 86
667 60636 83
22239 61550 99
65156 83457 87
63779 16712 82
17545 75023 98
6203 64400 11
60257 3673 15
79783 75060 81
26503 12538 62
63863 3916 68
61387 30542 20
2890 7107 88
8515 28620 64
83450 74759 73
47896 77978 96
12765 45154 17
21798 29141 65
80541 39790 84
29185 79161 44
30552 14758 74
51581 41058 30
12927 39424 51
40925 7332 10
20957 73564 53
8763 71933 79
83657 31831 96
5707 16298 82
1447 79142 3
58963 67540 89
31067 47095 69
78167 13472 55
4581 21376 13
47343 68371 31
7918 66138 50
26243 48051 42
1140 46588 36
79016 59980 7
21264 84252 0
5094 76504 82
76233 81982 100
75747 32654 39
35077 49972 70
9155 4220 84
50516 23511 60
33369 42044 23
1095 43156 30
15643 81514 30
56704 83695 20
84611 39464 28
4138 69464 81
36434 8646 30
75148 4508 14
13689 16348 65
38912 80219 72
9435 81776 67
22844 24885 93
43991 61240 81
53421 80881 79
72632 69059 47
43990 5446 59
84409 6932 72
71227 19498 38
15714 45906 64
55722 5041 61
38839 82642 15
23929 45332 78
43241 37463 3
68704 53201 92
2545 41982 65
41248 82657 81
81536 71786 44
37862 29315 78
71461 36717 92
73028 51123 25
32358 75735 90
8526 8107 60
33057 19973 0
9672 28427 36
12557 20604 81
31141 39697 95
34404 71790 95
48962 49384 77
52005 3650 82
25849 4769 50
51878 37547 52
50197 31393 50
46330 31950 45
64669 50347 37
26981 51639 68
10134 21897 51
3180 27612 79
36769 31343 47
45390 43607 56
22158 1778 84
56736 51781 15
53779 43088 37
15506 57524 11
20935 26607 17
26987 53134 53
50604 84619 98
68088 49895 3
65411 34499 86
4717 24364 59
71448 23120 91
44733 82458 87
31696 40313 87
76343 20239 92
53160 47680 37
76368 7060 56
79801 56518 68
67000 27146 78
25444 65165 64
38702 63239 10
65258 77605 33
77223 30134 74
37521 2473 38
20275 35796 30
40329 41265 49
45614 35835 19
20617 34468 48
69172 66182 33
31934 3842 40
19949 38162 85
72387 64325 2
10086 22346 100
19023 15381 32
80552 78980 44
21091 35780 68
65349 44056 96
19932 82422 26
924 77123 40
39599 60767 29
36450 21522 76
51709 50747 75
58668 29541 93
4983 82173 67
42695 50347 44
43909 66486 80
50641 59679 41
58238 6844 49
17061 69953 34
41657 64951 48
3357 44185 61
83329 84469 23
12713 17996 66
37594 72248 52
45396 74620 40
63362 15490 65
113 17146 89
32452 52909 54
46194 39898 67
30311 49886 37
8908 51078 57
27512 42444 13
76883 53102 45
2353 30957 40
7288 38872 28
16498 67634 71
36513 26925 49
28569 38224 63
16407 24275 92
75698 42590 56
60355 59953 78
69175 58756 61
24254 64800 87
39585 32690 38
2352 27226 30
68823 11166 21
35683 22161 85
67767 29743 24
23368 3189 5
20483 57905 70
70582 16061 85
30574 12585 87
62657 51450 43
25294 8604 9
25173 84066 93
37340 25458 42
68358 21888 57
82077 11809 9
22766 25776 6
5514 81381 45
66196 47098 74
43747 59866 10
62734 73514 12
31250 74459 59
51088 74852 82
47229 73529 13
28553 12442 86
75276 23406 49
10439 37644 81
16170 25165 22
2065 48364 66
17078 69330 42
14720 70431 40
66662 28336 87
47015 84483 0
39778 33381 38
15405 18540 3
39307 17614 66
24603 65031 39
33977 15732 61
77062 84737 51
61900 36930 84
15394 76802 13
64956 38200 74
57575 25882 44
19348 35864 96
47433 29238 18
57986 12965 83
52282 2726 54
1422 25206 53
39708 70361 66
65898 38613 42
25641 68045 23
46928 79402 32
35010 84602 32
13135 59922 19
77140 10944 54
74668 24055 1
18720 21429 99
9479 70919 51
9111 52954 82
62854 70865 74
48959 3145 69
75927 65136 10
28534 35553 47
59405 68810 96
73004 16301 39
24401 17104 95
9921 34156 17
48652 76132 88
74730 29293 8
37712 25852 87
66277 42901 13
47397 53703 37
8439 78925 48
75612 71924 25
63770 22797 15
14424 84867 70
2744 6003 14
66588 36957 81
53995 15216 52
56382 62608 11
13559 17659 28
40731 76650 49
81972 14917 24
47468 11808 5
10823 36592 49
55320 52480 94
24876 4354 80
11728 79143 96
57510 32775 45
5165 77670 52
41613 34266 77
8797 77725 68
17154 79927 10
43109 24940 39
14035 70239 80
81053 29630 17
60286 23068 92
78733 30013 84
19372 43251 100
2535 45610 11
50691 36630 4
3931 47485 18
2723 14737 20
37357 41847 60
80833 19003 28
19547 34685 5
34578 49056 72
79333 56125 96
48071 26603 4
27012 32927 94
15374 80374 0
47494 52999 2
32451 37507 42
67887 44006 76
65910 63699 53
43618 8838 78
39896 79316 34
6573 69492 82
16005 59742 46
29416 45388 81
5165 74643 47
19946 76909 37
38422 17747 10
44280 45558 41
31648 70764 15
79421 41633 99
29494 35288 76
22496 37939 26
38992 68955 10
81524 55561 34
16861 9753 44
16856 71361 54
8303 45955 78
34098 53968 56
45739 30893 20
2166 8084 41
45958 82459 8
19344 82783 24
48214 59317 70
29539 5020 4
69444 31648 16
66852 8756 51
33135 45248 5
74805 25754 94
81942 64825 11
25776 21352 0
41175 27320 9
70088 21172 64
21463 14807 12
55839 68211 84
12985 20439 2
23852 72501 24
35973 1631 8
31998 35493 42
64540 55010 4
62673 521 57
10491 18215 8
9504 43343 34
12249 84106 41
49039 385 72
55278 37649 30
49959 33674 80
41760 12232 59
62178 36766 10
46487 32338 53
45580 35513 18
19257 73447 57
44555 43368 39
43239 31918 74
77367 65413 62
14747 21573 20
75548 67028 96
5996 80565 53
31233 8986 10
68037 59111 100
6181 61868 2
14661 13087 95
38759 42928 72
5401 1946 17
73687 44664 40
76509 48515 10
27020 73607 35
83661 63137 27
42029 73217 25
1147 28051 34
43976 31941 100
9272 50319 100
3038 57283 0
5532 30376 79
29822 68475 63
9307 25295 19
82052 28183 67
27079 51236 46
45581 28426 1
7909 24327 18
60708 65008 63
45280 53426 100
32389 64273 37
53066 24587 73
78130 1924 42
49060 6127 42
28175 33663 4
39758 34370 43
33355 30644 48
10608 66342 80
83324 18369 15
